index,re_float,im_float,re_int12,im_int12
625,-1.1968528191,0.2770484516,-1226,284
626,-0.4898220710,-0.8893043042,-502,-911
627,0.6540029044,-0.1838603732,670,-188
628,0.7923606429,0.9021020843,811,924
629,-0.6473962995,-0.0776765873,-663,-80
630,-0.5652533446,-0.5651772753,-579,-579
631,-0.0213256964,-0.0062208849,-22,-6
632,1.0385040485,0.6165801509,1063,631
633,0.0036692951,-0.4047807013,4,-414
634,-0.9356830727,-0.2363442212,-958,-242
635,-0.4328487752,0.5301968890,-443,543
636,1.4752146914,0.1387589220,1511,142
637,-0.1755610630,-1.1290565077,-180,-1156
638,-1.0548552410,0.8171832850,-1080,837
639,0.4834672964,0.5709166705,495,585
640,0.4189724023,-0.9917982929,429,-1016
641,-0.7847515049,0.1773759919,-804,182
642,1.1330004186,0.4325359237,1160,443
643,-1.0766561295,-0.7650771329,-1102,-783
644,0.2964188565,1.3440591126,304,1376
645,0.2570441136,-1.4331270365,263,-1468
646,-0.2756620069,0.8768694959,-282,898
647,0.4587266403,-0.7417460251,470,-760
648,-0.6585295313,0.8975638120,-674,919
649,0.3853597468,-0.5329471128,395,-546
650,-0.1110078570,0.3001937373,-114,307
651,0.1010840601,-0.6647062452,104,-681
652,0.1747298038,0.6313298915,179,646
653,-0.6587740376,-0.1534299649,-675,-157
654,0.8427723378,0.1616838864,863,166
655,-0.9160100313,-0.0688788719,-938,-71
656,1.0214029829,-0.8217604085,1046,-841
657,-0.6520247488,1.3326569814,-668,1365
658,-0.1769433896,-0.9408668551,-181,-963
659,0.7578538131,0.6567975202,776,673
660,-0.7420355430,-0.1985875332,-760,-203
661,0.1049411756,-0.9110628810,107,-933
662,0.8661238792,0.8165346941,887,836
663,-1.0484895554,0.9605099561,-1074,984
664,-0.0516080097,-1.3288079067,-53,-1361
665,0.8006085790,-0.4089327614,820,-419
666,0.0659702996,0.8045899296,68,824
667,-0.9945121715,0.6336930138,-1018,649
668,0.3854401293,-0.6672291549,395,-683
669,0.5071727863,-0.5134268921,519,-526
670,-0.0691251090,0.0852449044,-71,87
671,-0.8128347853,0.8713657653,-832,892
672,0.6055072545,0.0314691452,620,32
673,0.2888259869,-0.8906522822,296,-912
674,-0.4229469393,-0.3537019802,-433,-362
675,-0.4866583445,1.2975079885,-498,1329
676,1.2054747346,-0.0253647982,1234,-26
677,-0.6535328902,-1.1703782847,-669,-1198
678,-0.5055328215,0.5111585617,-518,523
679,0.7478466052,0.5508198750,766,564
680,0.0746301156,-0.8622669844,76,-883
681,-0.8648564754,0.8837424269,-886,905
682,1.2187704580,-0.6007153282,1248,-615
683,-1.4143856017,-0.1899792587,-1448,-195
684,1.2852790696,0.7542444272,1316,772
685,-0.7942851046,-0.7464997927,-813,-764
686,0.5140136949,0.7571054742,526,775
687,-0.5132707052,-0.8328831512,-526,-853
688,0.3473301589,0.5619812591,356,575
689,-0.2276785890,-0.2423086061,-233,-248
690,0.4601615380,0.1789439353,471,183
691,-0.5633935321,0.0428289701,-577,44
692,0.3623211503,-0.5055808565,371,-518
693,-0.3380517777,0.7584113797,-346,777
694,0.2672225993,-0.8889638281,274,-910
695,0.3586203223,1.1288198368,367,1156
696,-0.9616595974,-0.9941120806,-985,-1018
697,0.9947180711,0.2511445720,1019,257
698,-0.8709231128,0.4629864747,-892,474
699,0.4409285310,-0.7385849492,452,-756
700,0.6898751822,0.5474396241,706,561
701,-1.1580955864,0.3260282827,-1186,334
702,-0.1192035460,-1.2125951092,-122,-1242
703,1.1499889527,0.6307392965,1178,646
704,-0.2159798088,0.7895405898,-221,808
705,-0.7797859467,-0.5850499831,-799,-599
706,0.1875610074,-0.9160851031,192,-938
707,0.3714175688,0.8240623195,380,844
708,0.0922694340,0.6227197147,94,638
709,-0.1736689449,-0.4263199099,-178,-437
710,-0.1793979797,-1.0014668869,-184,-1026
711,-0.2866740870,0.6542378531,-294,670
712,0.6224637553,0.8100406036,637,829
713,0.3377578181,-0.4122968076,346,-422
714,-0.7438932977,-1.1271854548,-762,-1154
715,-0.6319203149,0.9994584038,-647,1023
716,1.4222749307,0.3786527693,1456,388
717,-0.1955824472,-0.7986577188,-200,-818
718,-0.9188998372,0.1725836286,-941,177
719,0.5555810146,0.5125189849,569,525
720,0.0822253373,-1.0930355285,84,-1119
721,-0.4848673394,1.2983971804,-497,1330
722,1.1636230544,-0.7544866843,1192,-773
723,-1.5273244103,0.0848681597,-1564,87
724,1.0953958563,0.1216916106,1122,125
725,-0.7754036800,-0.2709869286,-794,-277
726,0.8430165734,0.4865324463,863,498
727,-0.5466348607,-0.3240276886,-560,-332
728,0.1483739844,0.0000688117,152,0
729,-0.2696362621,0.0677478535,-276,69
730,0.2723020430,-0.2180259170,279,-223
731,0.2125424168,0.5969224859,218,611
732,-0.4276131218,-0.7171281667,-438,-734
733,0.4575479312,0.5743924814,469,588
734,-1.0118998773,-0.4772876072,-1036,-489
735,1.4255941164,0.1204709571,1460,123
736,-0.9529833971,0.6231350507,-976,638
737,0.3496727337,-1.0806462902,358,-1107
738,0.0771190749,0.8579539630,79,879
739,-0.8168905080,-0.1771685137,-836,-181
740,0.8488774603,-0.6649873987,869,-681
741,0.6321353518,0.9292552566,647,952
742,-1.3758858963,0.0175029127,-1409,18
743,-0.0859310182,-0.9880120531,-88,-1012
744,1.0468023318,0.3486260705,1072,357
745,0.1457959700,0.8554093507,149,876
746,-0.7911578503,-0.5035285388,-810,-516
747,-0.2829468279,-0.6440665217,-290,-660
748,0.4633185224,0.4121152136,474,422
749,0.5356194546,0.6791248366,548,695
750,-0.1569953107,-0.5772755770,-161,-591
751,-0.8824158240,-0.4684987137,-904,-480
752,0.0417457560,0.5737066303,43,587
753,1.1022184082,0.4547420209,1129,466
754,0.0242201850,-1.0083983681,25,-1033
755,-1.4371996702,0.2692802149,-1472,276
756,0.6079333234,0.7449699618,623,763
757,0.7844652025,-0.7274523020,803,-745
758,-0.7528503982,-0.2350405214,-771,-241
759,0.2217666656,1.0475354622,227,1073
760,0.1212128162,-1.1691867195,124,-1197
761,-0.8671159612,0.8904856348,-888,912
762,1.4484665730,-0.4517613739,1483,-463
763,-1.0961115113,-0.0592822793,-1122,-61
764,0.6980236784,0.3581452010,715,367
765,-0.7687702293,-0.3505294503,-787,-359
766,0.4848872641,0.2951537848,497,302
767,0.0373424245,-0.2281605832,38,-234
768,0.0000000000,-0.0000000000,0,0
769,-0.0373424245,0.2281605832,-38,234
770,-0.4848872641,-0.2951537848,-497,-302
771,0.7687702293,0.3505294503,787,359
772,-0.6980236784,-0.3581452010,-715,-367
773,1.0961115113,0.0592822793,1122,61
774,-1.4484665730,0.4517613739,-1483,463
775,0.8671159612,-0.8904856348,888,-912
776,-0.1212128162,1.1691867195,-124,1197
777,-0.2217666656,-1.0475354622,-227,-1073
778,0.7528503982,0.2350405214,771,241
779,-0.7844652025,0.7274523020,-803,745
780,-0.6079333234,-0.7449699618,-623,-763
781,1.4371996703,-0.2692802149,1472,-276
782,-0.0242201850,1.0083983681,-25,1033
783,-1.1022184082,-0.4547420209,-1129,-466
784,-0.0417457560,-0.5737066303,-43,-587
785,0.8824158240,0.4684987137,904,480
786,0.1569953107,0.5772755770,161,591
787,-0.5356194546,-0.6791248366,-548,-695
788,-0.4633185224,-0.4121152136,-474,-422
789,0.2829468279,0.6440665217,290,660
790,0.7911578503,0.5035285388,810,516
791,-0.1457959700,-0.8554093507,-149,-876
792,-1.0468023318,-0.3486260705,-1072,-357
793,0.0859310182,0.9880120532,88,1012
794,1.3758858963,-0.0175029127,1409,-18
795,-0.6321353518,-0.9292552566,-647,-952
796,-0.8488774603,0.6649873987,-869,681
797,0.8168905080,0.1771685137,836,181
798,-0.0771190749,-0.8579539630,-79,-879
799,-0.3496727337,1.0806462903,-358,1107
800,0.9529833971,-0.6231350507,976,-638
801,-1.4255941164,-0.1204709571,-1460,-123
802,1.0118998773,0.4772876072,1036,489
803,-0.4575479312,-0.5743924814,-469,-588
804,0.4276131218,0.7171281667,438,734
805,-0.2125424168,-0.5969224859,-218,-611
806,-0.2723020430,0.2180259170,-279,223
807,0.2696362621,-0.0677478535,276,-69
808,-0.1483739844,-0.0000688117,-152,0
809,0.5466348607,0.3240276886,560,332
810,-0.8430165734,-0.4865324463,-863,-498
811,0.7754036800,0.2709869286,794,277
812,-1.0953958563,-0.1216916106,-1122,-125
813,1.5273244103,-0.0848681597,1564,-87
814,-1.1636230544,0.7544866843,-1192,773
815,0.4848673394,-1.2983971804,497,-1330
816,-0.0822253373,1.0930355285,-84,1119
817,-0.5555810146,-0.5125189849,-569,-525
818,0.9188998372,-0.1725836286,941,-177
819,0.1955824472,0.7986577188,200,818
820,-1.4222749307,-0.3786527693,-1456,-388
821,0.6319203149,-0.9994584038,647,-1023
822,0.7438932977,1.1271854548,762,1154
823,-0.3377578181,0.4122968076,-346,422
824,-0.6224637553,-0.8100406036,-637,-829
825,0.2866740870,-0.6542378531,294,-670
826,0.1793979797,1.0014668869,184,1026
827,0.1736689449,0.4263199099,178,437
828,-0.0922694340,-0.6227197147,-94,-638
829,-0.3714175688,-0.8240623195,-380,-844
830,-0.1875610074,0.9160851031,-192,938
831,0.7797859467,0.5850499831,799,599
832,0.2159798088,-0.7895405898,221,-808
833,-1.1499889527,-0.6307392965,-1178,-646
834,0.1192035460,1.2125951092,122,1242
835,1.1580955864,-0.3260282827,1186,-334
836,-0.6898751822,-0.5474396241,-706,-561
837,-0.4409285310,0.7385849492,-452,756
838,0.8709231128,-0.4629864747,892,-474
839,-0.9947180711,-0.2511445720,-1019,-257
840,0.9616595974,0.9941120806,985,1018
841,-0.3586203223,-1.1288198368,-367,-1156
842,-0.2672225993,0.8889638281,-274,910
843,0.3380517777,-0.7584113797,346,-777
844,-0.3623211503,0.5055808565,-371,518
845,0.5633935321,-0.0428289701,577,-44
846,-0.4601615380,-0.1789439353,-471,-183
847,0.2276785890,0.2423086061,233,248
848,-0.3473301589,-0.5619812591,-356,-575
849,0.5132707052,0.8328831512,526,853
850,-0.5140136949,-0.7571054742,-526,-775
851,0.7942851046,0.7464997927,813,764
852,-1.2852790696,-0.7542444272,-1316,-772
853,1.4143856017,0.1899792587,1448,195
854,-1.2187704580,0.6007153282,-1248,615
855,0.8648564754,-0.8837424269,886,-905
856,-0.0746301156,0.8622669844,-76,883
857,-0.7478466052,-0.5508198750,-766,-564
858,0.5055328215,-0.5111585617,518,-523
859,0.6535328902,1.1703782847,669,1198
860,-1.2054747346,0.0253647982,-1234,26
861,0.4866583445,-1.2975079885,498,-1329
862,0.4229469393,0.3537019802,433,362
863,-0.2888259869,0.8906522822,-296,912
864,-0.6055072545,-0.0314691452,-620,-32
865,0.8128347853,-0.8713657653,832,-892
866,0.0691251090,-0.0852449044,71,-87
867,-0.5071727863,0.5134268921,-519,526
868,-0.3854401293,0.6672291549,-395,683
869,0.9945121715,-0.6336930138,1018,-649
870,-0.0659702996,-0.8045899296,-68,-824
871,-0.8006085790,0.4089327614,-820,419
872,0.0516080097,1.3288079067,53,1361
873,1.0484895554,-0.9605099561,1074,-984
874,-0.8661238792,-0.8165346941,-887,-836
875,-0.1049411756,0.9110628810,-107,933
876,0.7420355430,0.1985875332,760,203
877,-0.7578538131,-0.6567975202,-776,-673
878,0.1769433896,0.9408668551,181,963
879,0.6520247488,-1.3326569814,668,-1365
880,-1.0214029829,0.8217604085,-1046,841
881,0.9160100313,0.0688788719,938,71
882,-0.8427723378,-0.1616838864,-863,-166
883,0.6587740376,0.1534299649,675,157
884,-0.1747298038,-0.6313298915,-179,-646
885,-0.1010840601,0.6647062452,-104,681
886,0.1110078570,-0.3001937373,114,-307
887,-0.3853597468,0.5329471128,-395,546
888,0.6585295313,-0.8975638120,674,-919
889,-0.4587266403,0.7417460251,-470,760
890,0.2756620069,-0.8768694959,282,-898
891,-0.2570441136,1.4331270365,-263,1468
892,-0.2964188565,-1.3440591126,-304,-1376
893,1.0766561295,0.7650771329,1102,783
894,-1.1330004186,-0.4325359237,-1160,-443
895,0.7847515049,-0.1773759919,804,-182
896,-0.4189724023,0.9917982929,-429,1016
897,-0.4834672965,-0.5709166705,-495,-585
898,1.0548552410,-0.8171832850,1080,-837
899,0.1755610630,1.1290565077,180,1156
900,-1.4752146914,-0.1387589220,-1511,-142
901,0.4328487752,-0.5301968890,443,-543
902,0.9356830727,0.2363442212,958,242
903,-0.0036692951,0.4047807013,-4,414
904,-1.0385040485,-0.6165801509,-1063,-631
905,0.0213256964,0.0062208849,22,6
906,0.5652533446,0.5651772753,579,579
907,0.6473962995,0.0776765873,663,80
908,-0.7923606429,-0.9021020843,-811,-924
909,-0.6540029044,0.1838603732,-670,188
910,0.4898220710,0.8893043042,502,911
911,1.1968528191,-0.2770484516,1226,-284
912,-1.0781838179,-0.9497225439,-1104,-973
913,-0.6126629398,0.8084668458,-627,828
914,0.9387467628,0.1761519643,961,180
915,0.1078760026,-0.7457931902,110,-764
916,-0.7597090962,0.7924804658,-778,811
917,1.0072014670,-0.2555280220,1031,-262
918,-1.1715227283,-0.7066105698,-1200,-724
919,0.6734750180,1.0973628091,690,1124
920,0.1506954191,-0.7881184749,154,-807
921,-0.3993718039,0.6676231549,-409,684
922,0.4069135442,-0.5586174077,417,-572
923,-0.6616877421,-0.0539033671,-678,-55
924,0.6899385368,0.4156503926,706,426
925,-0.4437495275,-0.2613397830,-454,-268
926,0.5085302971,0.5069278936,521,519
927,-0.7335598594,-0.9169363267,-751,-939
928,0.7343978929,0.6265460785,752,642
929,-0.8537509854,-0.3269586023,-874,-335
930,1.1977108194,0.4816951225,1226,493
931,-1.2399735122,-0.0103788475,-1270,-11
932,0.9024542966,-0.9462396311,924,-969
933,-0.4523941991,1.0254248727,-463,1050
934,-0.2161443869,-0.6464021707,-221,-662
935,0.8892484894,0.5409858985,911,554
936,-0.7506452034,0.2818716589,-769,289
937,-0.2726908970,-1.3144777044,-279,-1346
938,1.0417162622,0.3597613594,1067,368
939,-0.6181133230,1.3288992461,-633,1361
940,-0.4710891855,-0.6665209100,-482,-683
941,0.7210631870,-0.8856886029,738,-907
942,0.2821013578,0.3120065861,289,319
943,-0.8796942009,0.7371194197,-901,755
944,-0.0522811524,-0.0400784577,-54,-41
945,0.7978440203,-0.4337714822,817,-444
946,0.1597165886,-0.4529960770,164,-464
947,-0.9784800107,0.4018538683,-1002,411
948,-0.0599117819,0.6764100981,-61,693
949,1.0012737101,-0.2410846664,1025,-247
950,-0.0024702837,-1.0613280656,-3,-1087
951,-1.1233561603,0.5842060117,-1150,598
952,0.5251451196,0.8739091783,538,895
953,0.6039162589,-0.8663343955,618,-887
954,-0.8200951330,-0.2972077612,-840,-304
955,0.3948664587,0.9916881508,404,1015
956,0.2891861911,-0.9478432842,296,-971
957,-1.0308473018,0.5037436761,-1056,516
958,1.1250566018,0.1601446304,1152,164
959,-0.5439477588,-0.6684945334,-557,-685
960,0.1328204979,0.8297764533,136,850
961,0.0825517715,-0.7912319516,85,-810
962,-0.5579152178,0.5966074936,-571,611
963,0.8654079177,-0.3676307677,886,-376
964,-0.7492145035,0.2936630864,-767,301
965,0.8470920253,-0.2115460354,867,-217
966,-1.1469038770,0.0959042184,-1174,98
967,1.0389250678,-0.2774582557,1064,-284
968,-0.8511242708,0.5900626371,-872,604
969,0.9551950502,-0.6915136337,978,-708
970,-0.6748357791,0.9182173331,-691,940
971,-0.1142169739,-1.2606870121,-117,-1291
972,0.5776182784,0.9528623807,591,976
973,-0.7218325173,-0.1302584381,-739,-133
974,0.8546423153,-0.3977993839,875,-407
975,-0.2277323927,0.7307220215,-233,748
976,-1.0254338530,-0.7381446377,-1050,-756
977,1.0611593886,-0.3684802369,1087,-377
978,0.3050721114,1.3649937930,312,1398
979,-0.8810084512,-0.2649957905,-902,-271
980,0.0332560090,-1.1802111141,34,-1209
981,0.5620485322,0.2300474429,576,236
982,-0.2449766404,1.1239458029,-251,1151
983,-0.1498805661,-0.1280701145,-153,-131
984,0.2543834156,-0.9172761340,260,-939
985,-0.0703453551,-0.2605207031,-72,-267
986,-0.3901743062,0.9632313331,-400,986
987,0.3852639685,0.4399296758,395,450
988,0.4103511758,-0.9175904455,420,-940
989,-0.6585200510,-0.6451742865,-674,-661
990,-0.3529517847,1.1566519692,-361,1184
991,1.0261168331,0.3024139811,1051,310
992,-0.1970981729,-1.1173811609,-202,-1144
993,-0.8973991344,0.3404817362,-919,349
994,0.8999338623,0.5634577178,922,577
995,-0.1244538809,-0.9074393693,-127,-929
996,-0.6155247385,0.8635568336,-630,884
997,0.9841316665,-0.3262320456,1008,-334
998,-0.9044804956,-0.4279905464,-926,-438
999,0.5320108687,0.8142201332,545,834
1000,-0.1260879985,-0.8773656837,-129,-898
1001,-0.2585609933,0.8870752493,-265,908
1002,0.5568547094,-0.8025119661,570,-822
1003,-0.6572715755,0.6712045710,-673,687
1004,0.7209994060,-0.6195737713,738,-634
1005,-0.8326537074,0.6169055780,-853,632
1006,0.7490177834,-0.7054343480,767,-722
1007,-0.5148210060,0.8854256689,-527,907
1008,0.3659949131,-0.9728125643,375,-996
1009,-0.0396030982,0.9917763385,-41,1016
1010,-0.5916090196,-0.9601415292,-606,-983
1011,0.9552932041,0.5164330450,978,529
1012,-0.8467157508,0.2894276341,-867,296
1013,0.5718892649,-0.8002196316,586,-819
1014,0.1119593438,0.8163776554,115,836
1015,-1.0638855803,-0.4024857255,-1089,-412
1016,0.8833387726,-0.5711227312,905,-585
1017,0.5422797401,1.1471237377,555,1175
1018,-1.0280101289,-0.0614445370,-1053,-63
1019,-0.0921670588,-1.1837576686,-94,-1212
1020,0.7127511058,0.2886876723,730,296
1021,-0.0495324150,1.0805690284,-51,1107
1022,-0.3426161627,-0.2176721046,-351,-223
1023,0.0619535072,-1.0053644479,63,-1029
