# Detector Test Vector - Clean signal (no noise, no CFO)
# Preamble starts at sample 500, ends at sample 1523
# Peak expected at sample 1523
sample,M,P_re,P_im,P_mag_sq,R
1533,1.00000000,502.58,0.00,252585.22,502.58
1534,1.00000000,501.90,0.00,251903.17,501.90
1535,1.00000000,500.93,0.00,250933.02,500.93
1536,1.00000000,500.13,0.00,250131.47,500.13
1537,1.00000000,498.95,0.00,248953.26,498.95
1538,1.00000000,497.68,0.00,247685.67,497.68
1539,1.00000000,496.70,0.00,246706.03,496.70
1540,1.00000000,495.61,0.00,245634.02,495.61
1541,1.00000000,494.57,0.00,244595.30,494.57
1542,1.00000000,493.51,0.00,243549.26,493.51
1543,1.00000000,492.43,0.00,242490.47,492.43
1544,1.00000000,491.53,0.00,241601.26,491.53
1545,1.00000000,490.65,0.00,240734.46,490.65
1546,1.00000000,489.69,0.00,239799.11,489.69
1547,1.00000000,488.84,0.00,238963.68,488.84
1548,1.00000000,488.05,0.00,238196.17,488.05
1549,1.00000000,487.11,0.00,237273.68,487.11
1550,1.00000000,486.11,0.00,236299.23,486.11
1551,1.00000000,485.03,0.00,235255.32,485.03
1552,1.00000000,483.91,0.00,234165.65,483.91
1553,1.00000000,483.07,0.00,233354.42,483.07
1554,1.00000000,481.94,0.00,232266.50,481.94
1555,1.00000000,481.02,0.00,231379.37,481.02
1556,1.00000000,479.73,0.00,230142.51,479.73
1557,1.00000000,478.59,0.00,229045.84,478.59
1558,1.00000000,477.12,0.00,227648.19,477.12
1559,1.00000000,476.28,0.00,226837.90,476.28
1560,1.00000000,475.26,0.00,225876.50,475.26
1561,1.00000000,474.92,0.00,225551.57,474.92
1562,1.00000000,473.84,0.00,224526.85,473.84
1563,1.00000000,473.77,0.00,224457.85,473.77
1564,1.00000000,472.86,0.00,223600.10,472.86
1565,1.00000000,472.82,0.00,223563.34,472.82
1566,1.00000000,471.50,0.00,222313.75,471.50
1567,1.00000000,471.13,0.00,221966.08,471.13
1568,1.00000000,469.74,0.00,220654.50,469.74
1569,1.00000000,468.89,0.00,219860.05,468.89
1570,1.00000000,466.94,0.00,218029.31,466.94
1571,1.00000000,465.67,0.00,216852.51,465.67
1572,1.00000000,464.08,0.00,215368.28,464.08
1573,1.00000000,463.49,0.00,214824.89,463.49
1574,1.00000000,462.60,0.00,214001.91,462.60
1575,1.00000000,462.07,0.00,213504.43,462.07
1576,1.00000000,460.82,0.00,212358.58,460.82
1577,1.00000000,459.22,0.00,210884.32,459.22
1578,1.00000000,457.92,0.00,209693.38,457.92
1579,1.00000000,456.53,0.00,208421.75,456.53
1580,1.00000000,455.46,0.00,207443.56,455.46
1581,1.00000000,454.30,0.00,206391.56,454.30
1582,1.00000000,452.98,0.00,205189.78,452.98
1583,1.00000000,452.22,0.00,204499.74,452.22
1584,1.00000000,451.57,0.00,203914.48,451.57
1585,1.00000000,450.68,0.00,203116.82,450.68
1586,1.00000000,450.02,0.00,202515.86,450.02
1587,1.00000000,449.38,0.00,201946.66,449.38
1588,1.00000000,448.68,0.00,201312.47,448.68
1589,1.00000000,447.94,0.00,200646.50,447.94
1590,1.00000000,446.64,0.00,199491.24,446.64
1591,1.00000000,445.33,0.00,198317.05,445.33
1592,1.00000000,444.35,0.00,197443.35,444.35
1593,1.00000000,443.21,0.00,196432.11,443.21
1594,1.00000000,442.45,0.00,195758.23,442.45
1595,1.00000000,441.33,0.00,194772.59,441.33
1596,1.00000000,440.29,0.00,193856.15,440.29
1597,1.00000000,438.69,0.00,192446.95,438.69
1598,1.00000000,437.56,0.00,191459.92,437.56
1599,1.00000000,436.50,0.00,190532.83,436.50
