# Detector Test Vector - With CFO = 500.0 Hz
# Preamble starts at sample 500, ends at sample 1523
sample,M,P_re,P_im,P_mag_sq,angle_rad
1496,0.89742782,482.37,50.70,235255.32,0.10471976
1497,0.90141004,483.44,50.81,236299.23,0.10471976
1498,0.90512724,484.44,50.92,237273.68,0.10471976
1499,0.90864627,485.38,51.02,238196.17,0.10471976
1500,0.91157410,486.16,51.10,238963.68,0.10471976
1501,0.91476101,487.01,51.19,239799.11,0.10471976
1502,0.91832910,487.96,51.29,240734.46,0.10471976
1503,0.92163565,488.84,51.38,241601.26,0.10471976
1504,0.92502775,489.74,51.47,242490.47,0.10471976
1505,0.92906670,490.80,51.59,243549.26,0.10471976
1506,0.93305702,491.86,51.70,244595.30,0.10471976
1507,0.93701942,492.90,51.81,245634.02,0.10471976
1508,0.94110881,493.97,51.92,246706.03,0.10471976
1509,0.94484586,494.95,52.02,247685.67,0.10471976
1510,0.94968134,496.22,52.15,248953.26,0.10471976
1511,0.95417584,497.39,52.28,250131.47,0.10471976
1512,0.95723350,498.19,52.36,250933.02,0.10471976
1513,0.96093432,499.15,52.46,251903.17,0.10471976
1514,0.96353613,499.83,52.53,252585.22,0.10471976
1515,0.96850361,501.11,52.67,253887.41,0.10471976
1516,0.97276181,502.21,52.78,255003.67,0.10471976
1517,0.97897436,503.81,52.95,256632.26,0.10471976
1518,0.98307776,504.87,53.06,257707.94,0.10471976
1519,0.98854549,506.27,53.21,259141.27,0.10471976
1520,0.99084353,506.86,53.27,259743.69,0.10471976
1521,0.99539842,508.02,53.40,260937.72,0.10471976
1522,0.99604066,508.19,53.41,261106.08,0.10471976
1523,1.00000000,509.20,53.52,262144.00,0.10471976
1524,1.00000000,509.20,53.52,262144.00,0.10471976
1525,1.00000000,508.19,53.41,261106.08,0.10471976
1526,1.00000000,508.02,53.40,260937.72,0.10471976
1527,1.00000000,506.86,53.27,259743.69,0.10471976
1528,1.00000000,506.27,53.21,259141.27,0.10471976
1529,1.00000000,504.87,53.06,257707.94,0.10471976
1530,1.00000000,503.81,52.95,256632.26,0.10471976
1531,1.00000000,502.21,52.78,255003.67,0.10471976
1532,1.00000000,501.11,52.67,253887.41,0.10471976
1533,1.00000000,499.83,52.53,252585.22,0.10471976
1534,1.00000000,499.15,52.46,251903.17,0.10471976
1535,1.00000000,498.19,52.36,250933.02,0.10471976
1536,1.00000000,497.39,52.28,250131.47,0.10471976
1537,1.00000000,496.22,52.15,248953.26,0.10471976
1538,1.00000000,494.95,52.02,247685.67,0.10471976
1539,1.00000000,493.97,51.92,246706.03,0.10471976
1540,1.00000000,492.90,51.81,245634.02,0.10471976
1541,1.00000000,491.86,51.70,244595.30,0.10471976
1542,1.00000000,490.80,51.59,243549.26,0.10471976
1543,1.00000000,489.74,51.47,242490.47,0.10471976
1544,1.00000000,488.84,51.38,241601.26,0.10471976
1545,1.00000000,487.96,51.29,240734.46,0.10471976
1546,1.00000000,487.01,51.19,239799.11,0.10471976
1547,1.00000000,486.16,51.10,238963.68,0.10471976
1548,1.00000000,485.38,51.02,238196.17,0.10471976
1549,1.00000000,484.44,50.92,237273.68,0.10471976
1550,1.00000000,483.44,50.81,236299.23,0.10471976
1551,1.00000000,482.37,50.70,235255.32,0.10471976
1552,1.00000000,481.26,50.58,234165.65,0.10471976
1553,1.00000000,480.42,50.49,233354.42,0.10471976
1554,1.00000000,479.30,50.38,232266.50,0.10471976
1555,1.00000000,478.38,50.28,231379.37,0.10471976
1556,1.00000000,477.10,50.15,230142.51,0.10471976
1557,1.00000000,475.97,50.03,229045.84,0.10471976
1558,1.00000000,474.51,49.87,227648.19,0.10471976
1559,1.00000000,473.67,49.78,226837.90,0.10471976
1560,1.00000000,472.66,49.68,225876.50,0.10471976
1561,1.00000000,472.32,49.64,225551.57,0.10471976
1562,1.00000000,471.25,49.53,224526.85,0.10471976
1563,1.00000000,471.17,49.52,224457.85,0.10471976
1564,1.00000000,470.27,49.43,223600.10,0.10471976
1565,1.00000000,470.23,49.42,223563.34,0.10471976
1566,1.00000000,468.92,49.29,222313.75,0.10471976
1567,1.00000000,468.55,49.25,221966.08,0.10471976
1568,1.00000000,467.17,49.10,220654.50,0.10471976
1569,1.00000000,466.32,49.01,219860.05,0.10471976
1570,1.00000000,464.38,48.81,218029.31,0.10471976
1571,1.00000000,463.12,48.68,216852.51,0.10471976
1572,1.00000000,461.54,48.51,215368.28,0.10471976
1573,1.00000000,460.95,48.45,214824.89,0.10471976
1574,1.00000000,460.07,48.36,214001.91,0.10471976
1575,1.00000000,459.53,48.30,213504.43,0.10471976
1576,1.00000000,458.30,48.17,212358.58,0.10471976
1577,1.00000000,456.71,48.00,210884.32,0.10471976
1578,1.00000000,455.41,47.87,209693.38,0.10471976
1579,1.00000000,454.03,47.72,208421.75,0.10471976
1580,1.00000000,452.96,47.61,207443.56,0.10471976
1581,1.00000000,451.81,47.49,206391.56,0.10471976
1582,1.00000000,450.50,47.35,205189.78,0.10471976
1583,1.00000000,449.74,47.27,204499.74,0.10471976
1584,1.00000000,449.10,47.20,203914.48,0.10471976
1585,1.00000000,448.22,47.11,203116.82,0.10471976
1586,1.00000000,447.55,47.04,202515.86,0.10471976
1587,1.00000000,446.92,46.97,201946.66,0.10471976
1588,1.00000000,446.22,46.90,201312.47,0.10471976
1589,1.00000000,445.48,46.82,200646.50,0.10471976
1590,1.00000000,444.20,46.69,199491.24,0.10471976
1591,1.00000000,442.89,46.55,198317.05,0.10471976
1592,1.00000000,441.91,46.45,197443.35,0.10471976
1593,1.00000000,440.78,46.33,196432.11,0.10471976
1594,1.00000000,440.02,46.25,195758.23,0.10471976
1595,1.00000000,438.91,46.13,194772.59,0.10471976
1596,1.00000000,437.88,46.02,193856.15,0.10471976
1597,1.00000000,436.28,45.86,192446.95,0.10471976
1598,1.00000000,435.16,45.74,191459.92,0.10471976
1599,1.00000000,434.11,45.63,190532.83,0.10471976
